2000;44;;0;0 Ft;0;0 Ft;42;161 286 Ft;2620;2 585 Ft;47602;498 Ft;21;23;24;27;34;38;26
2000;43;;0;0 Ft;0;0 Ft;14;478 328 Ft;1481;4 522 Ft;31294;749 Ft;8;31;36;37;39;41;29
2000;42;;0;0 Ft;2;10 890 867 Ft;44;154 726 Ft;3177;2 143 Ft;50277;474 Ft;17;25;26;31;32;40;29
2000;41;;0;0 Ft;0;0 Ft;42;196 571 Ft;2179;3 789 Ft;41317;699 Ft;15;17;34;39;41;44;38
2000;40;;0;0 Ft;0;0 Ft;48;139 954 Ft;2143;3 135 Ft;39244;599 Ft;23;26;27;28;39;44;18
2000;39;;0;0 Ft;1;7 293 093 Ft;38;191 924 Ft;2120;3 440 Ft;39996;638 Ft;3;5;22;28;34;40;20
2000;38;;0;0 Ft;2;3 630 525 Ft;141;51 497 Ft;5351;1 357 Ft;64461;394 Ft;12;13;17;26;32;41;43
2000;37;;1;169 196 116 Ft;3;2 618 404 Ft;40;196 380 Ft;2600;3 021 Ft;49637;554 Ft;2;4;9;14;37;39;20
2000;36;;0;0 Ft;2;3 983 723 Ft;35;227 641 Ft;2363;3 372 Ft;46311;602 Ft;4;10;11;16;22;42;35
2000;35;;0;0 Ft;2;3 731 901 Ft;36;207 328 Ft;2327;3 207 Ft;43472;601 Ft;4;24;25;26;29;45;35
2000;34;;0;0 Ft;1;6 852 108 Ft;57;120 212 Ft;2870;2 387 Ft;47109;509 Ft;12;13;17;30;32;42;35
2000;33;;0;0 Ft;1;12 488 895 Ft;28;223 462 Ft;1802;3 472 Ft;35489;617 Ft;6;12;13;14;32;40;8
2000;32;;0;0 Ft;0;0 Ft;65;95 876 Ft;2591;2 405 Ft;33292;655 Ft;5;14;15;25;35;39;2
2000;31;;1;43 035 572 Ft;1;18 433 620 Ft;50;125 550 Ft;2941;2 134 Ft;43463;506 Ft;8;21;25;28;32;41;24
2000;30;;0;0 Ft;0;0 Ft;48;125 383 Ft;2495;2 412 Ft;40328;522 Ft;2;4;7;12;29;35;5
2000;29;;1;21 482 097 Ft;0;0 Ft;28;219 205 Ft;2071;2 964 Ft;37572;572 Ft;9;26;29;31;34;35;43
2000;28;;1;108 003 684 Ft;2;6 344 385 Ft;70;92 832 Ft;2662;2 441 Ft;44371;513 Ft;8;13;23;29;32;34;21
2000;27;;0;0 Ft;0;0 Ft;39;158 732 Ft;1890;3 275 Ft;31909;679 Ft;10;14;30;33;36;44;4
2000;26;;0;0 Ft;1;6 100 096 Ft;25;244 004 Ft;1504;4 056 Ft;30991;689 Ft;1;3;4;41;42;45;17
2000;25;;0;0 Ft;2;3 007 295 Ft;48;125 304 Ft;2465;2 440 Ft;40219;523 Ft;3;15;17;27;28;43;13
2000;24;;0;0 Ft;1;19 863 312 Ft;46;131 625 Ft;2537;2 387 Ft;39267;540 Ft;4;6;8;14;23;40;20
2000;23;;1;229 481 784 Ft;0;0 Ft;67;104 400 Ft;2963;2 361 Ft;45350;540 Ft;1;4;10;24;26;28;42
2000;22;;0;0 Ft;0;0 Ft;89;76 559 Ft;4388;1 553 Ft;58449;408 Ft;4;6;9;12;24;35;10
2000;21;;0;0 Ft;1;6 560 480 Ft;28;234 303 Ft;1884;3 482 Ft;37470;613 Ft;7;22;28;30;32;35;16
2000;20;;0;0 Ft;1;19 200 993 Ft;42;157 042 Ft;2185;3 019 Ft;39480;585 Ft;9;10;31;35;44;45;41
2000;19;;0;0 Ft;0;0 Ft;39;164 132 Ft;2137;2 995 Ft;44086;508 Ft;9;10;32;33;37;40;30
2000;18;;0;0 Ft;0;0 Ft;37;167 678 Ft;1855;3 345 Ft;33825;642 Ft;6;12;15;33;36;39;32
2000;17;;0;0 Ft;2;6 173 935 Ft;27;226 055 Ft;1846;3 306 Ft;34182;625 Ft;12;22;23;33;34;41;5
2000;16;;0;0 Ft;0;0 Ft;12;520 366 Ft;1392;4 486 Ft;30416;719 Ft;6;28;33;34;43;44;22
2000;15;;1;214 380 238 Ft;2;3 454 059 Ft;116;59 553 Ft;4279;1 614 Ft;59345;407 Ft;7;11;22;24;32;37;18
2000;14;;0;0 Ft;1;6 851 167 Ft;24;285 465 Ft;1634;4 193 Ft;33963;706 Ft;1;6;20;27;33;36;19
2000;13;;0;0 Ft;1;20 244 159 Ft;21;319 034 Ft;1634;4 100 Ft;32193;728 Ft;8;22;23;26;36;44;45
2000;12;;0;0 Ft;0;0 Ft;34;197 805 Ft;2148;3 131 Ft;39844;591 Ft;3;12;14;20;21;22;40
2000;11;;0;0 Ft;0;0 Ft;28;243 538 Ft;1557;4 380 Ft;35166;679 Ft;4;22;25;26;30;36;7
2000;10;;0;0 Ft;1;6 915 332 Ft;68;101 696 Ft;2548;2 714 Ft;44678;542 Ft;23;28;31;33;41;45;9
2000;9;;0;0 Ft;1;6 866 474 Ft;42;163 487 Ft;2732;2 513 Ft;45994;523 Ft;3;17;22;29;32;34;2
2000;8;;0;0 Ft;1;6 704 934 Ft;40;167 623 Ft;2278;2 943 Ft;41645;564 Ft;7;8;15;18;32;40;21
2000;7;;0;0 Ft;2;7 169 323 Ft;39;173 367 Ft;2415;2 800 Ft;42901;552 Ft;3;5;8;20;37;45;13
2000;6;;1;175 701 234 Ft;0;0 Ft;96;78 931 Ft;4556;1 663 Ft;64935;408 Ft;1;7;9;13;18;34;14
2000;5;;0;0 Ft;4;1 829 419 Ft;132;55 437 Ft;4580;1 598 Ft;57775;443 Ft;5;8;17;26;30;32;23
2000;4;;0;0 Ft;5;2 885 484 Ft;134;54 043 Ft;4688;1 545 Ft;63557;399 Ft;4;7;18;23;37;39;21
2000;3;;0;0 Ft;0;0 Ft;49;146 647 Ft;2509;2 864 Ft;47113;534 Ft;6;10;17;18;44;45;42
2000;2;;0;0 Ft;2;3 520 822 Ft;52;135 416 Ft;2607;2 701 Ft;43981;560 Ft;11;19;28;35;37;43;30
2000;1;;0;0 Ft;3;2 231 139 Ft;124;53 979 Ft;5102;1 312 Ft;63139;371 Ft;2;5;6;10;19;31;29
1999;52;;1;72 269 790 Ft;2;3 602 647 Ft;52;138 563 Ft;2534;2 843 Ft;45084;558 Ft;2;9;27;34;37;43;12
1999;51;;0;0 Ft;1;20 382 113 Ft;53;124 580 Ft;2439;2 707 Ft;41877;551 Ft;1;3;9;28;30;42;26
1999;50;;0;0 Ft;0;0 Ft;33;207 287 Ft;2318;2 950 Ft;42680;559 Ft;4;21;27;29;30;41;22
1999;49;;1;24 286 131 Ft;0;0 Ft;76;91 301 Ft;3355;2 068 Ft;50320;481 Ft;5;7;21;22;32;43;16
1999;48;;1;48 410 345 Ft;2;3 509 444 Ft;38;184 708 Ft;1619;4 335 Ft;30526;803 Ft;2;10;15;16;22;29;6
1999;47;;0;0 Ft;3;2 270 880 Ft;157;43 393 Ft;4655;1 463 Ft;57411;414 Ft;11;24;27;29;32;41;3
1999;46;;1;274 139 825 Ft;1;7 343 281 Ft;52;141 217 Ft;2805;2 615 Ft;50059;512 Ft;6;12;19;25;35;36;20
1999;45;;0;0 Ft;1;7 702 087 Ft;31;248 454 Ft;2294;3 357 Ft;44825;600 Ft;6;16;22;23;37;39;44
1999;44;;0;0 Ft;1;7 514 052 Ft;31;242 389 Ft;2081;3 607 Ft;44729;586 Ft;2;4;28;31;32;39;35
1999;43;;0;0 Ft;2;3 684 823 Ft;69;106 806 Ft;3195;2 304 Ft;54108;475 Ft;3;8;10;14;17;25;12
1999;42;;0;0 Ft;2;3 251 101 Ft;23;282 704 Ft;2011;3 225 Ft;38447;590 Ft;3;16;18;22;25;35;23
1999;41;;0;0 Ft;2;3 870 435 Ft;134;57 340 Ft;4365;1 768 Ft;56615;477 Ft;9;16;23;27;29;42;24
1999;40;;0;0 Ft;2;4 030 368 Ft;144;55 977 Ft;5075;1 588 Ft;68776;409 Ft;3;13;25;39;41;43;42
1999;39;;0;0 Ft;1;26 092 790 Ft;73;112 779 Ft;3349;2 456 Ft;59105;486 Ft;4;5;17;25;26;35;44
1999;38;;0;0 Ft;0;0 Ft;66;153 520 Ft;2910;3 298 Ft;59823;564 Ft;2;3;7;22;30;31;6
1999;37;;0;0 Ft;0;0 Ft;98;97 651 Ft;4132;2 313 Ft;62979;530 Ft;5;10;26;28;30;37;25
1999;36;;1;63 976 591 Ft;4;2 418 889 Ft;67;144 411 Ft;3310;2 914 Ft;55982;603 Ft;5;6;8;22;25;30;31
1999;35;;0;0 Ft;1;8 603 470 Ft;39;220 602 Ft;2457;3 502 Ft;54279;553 Ft;1;21;24;25;33;38;14
1999;34;;1;29 000 075 Ft;2;4 142 868 Ft;70;118 368 Ft;3069;2 697 Ft;51680;559 Ft;6;14;17;24;35;37;40
1999;33;;1;109 933 238 Ft;6;1 342 796 Ft;141;57 140 Ft;4889;1 647 Ft;62489;449 Ft;6;10;19;23;28;43;37
1999;32;;0;0 Ft;2;4 354 026 Ft;46;189 305 Ft;2755;3 159 Ft;51164;594 Ft;6;14;18;20;21;38;37
1999;31;;0;0 Ft;3;7 598 234 Ft;73;102 533 Ft;2718;2 752 Ft;48929;534 Ft;1;5;7;24;31;44;9
1999;30;;0;0 Ft;0;0 Ft;27;265 176 Ft;1653;4 329 Ft;38421;650 Ft;18;19;26;34;36;37;22
1999;29;;1;284 014 582 Ft;0;0 Ft;102;79 902 Ft;5186;1 570 Ft;70852;401 Ft;6;11;19;21;31;43;45
1999;28;;0;0 Ft;1;8 037 253 Ft;52;154 563 Ft;2613;3 071 Ft;46311;605 Ft;21;32;34;40;42;45;38
1999;27;;0;0 Ft;3;2 605 627 Ft;52;150 325 Ft;2453;3 185 Ft;41364;659 Ft;5;8;28;38;42;44;29
1999;26;;0;0 Ft;1;7 468 644 Ft;49;152 421 Ft;2082;3 586 Ft;37330;698 Ft;13;15;29;32;35;38;2
1999;25;;0;0 Ft;1;14 593 440 Ft;34;215 320 Ft;1770;4 131 Ft;34623;738 Ft;15;16;19;29;38;40;28
1999;24;;0;0 Ft;0;0 Ft;40;181 814 Ft;2543;2 859 Ft;46632;544 Ft;6;7;8;21;22;25;18
1999;23;;0;0 Ft;2;10 593 787 Ft;43;172 024 Ft;2246;3 288 Ft;41290;625 Ft;1;6;11;25;36;38;21
1999;22;;0;0 Ft;0;0 Ft;36;194 658 Ft;2265;3 090 Ft;41133;594 Ft;2;20;29;31;33;41;36
1999;21;;0;0 Ft;0;0 Ft;28;242 244 Ft;1673;4 054 Ft;32315;732 Ft;5;15;27;35;36;37;33
1999;20;;0;0 Ft;1;14 448 527 Ft;20;352 519 Ft;1840;3 830 Ft;38064;646 Ft;15;25;26;32;37;40;34
1999;19;;1;51 629 562 Ft;0;0 Ft;34;217 592 Ft;1890;3 914 Ft;41596;620 Ft;1;2;12;19;32;33;6
1999;18;;0;0 Ft;4;1 838 291 Ft;42;175 075 Ft;2183;3 365 Ft;40538;632 Ft;7;14;22;37;39;44;26
1999;17;;1;23 715 539 Ft;10;677 587 Ft;82;82 633 Ft;3695;1 832 Ft;49185;480 Ft;3;7;14;19;20;44;33
1999;16;;1;128 544 097 Ft;1;8 666 850 Ft;73;118 724 Ft;3230;2 681 Ft;54528;555 Ft;3;7;20;26;29;44;9
1999;15;;0;0 Ft;3;2 888 756 Ft;59;146 886 Ft;3959;2 188 Ft;60166;502 Ft;6;7;12;14;24;42;13
1999;14;;0;0 Ft;2;8 268 312 Ft;28;324 737 Ft;2211;4 111 Ft;45886;692 Ft;1;6;12;31;34;38;36
1999;13;;0;0 Ft;0;0 Ft;67;111 104 Ft;2774;2 675 Ft;59043;440 Ft;6;7;14;18;41;42;15
1999;12;;1;52 765 239 Ft;11;699 114 Ft;182;42 254 Ft;5175;1 484 Ft;68462;392 Ft;2;11;24;37;41;44;8
1999;11;;0;0 Ft;1;7 385 527 Ft;48;153 865 Ft;2588;2 852 Ft;48431;532 Ft;10;13;29;34;35;42;41
1999;10;;1;80 075 510 Ft;2;4 008 017 Ft;81;98 963 Ft;3448;2 322 Ft;62323;448 Ft;17;23;29;37;39;40;32
1999;9;;0;0 Ft;1;7 651 164 Ft;34;225 034 Ft;2109;3 621 Ft;44214;604 Ft;1;13;15;20;26;41;3
1999;8;;0;0 Ft;1;7 211 519 Ft;52;138 683 Ft;2914;2 474 Ft;55983;449 Ft;10;12;23;24;30;35;36
1999;7;;1;179 533 845 Ft;4;2 022 782 Ft;252;32 108 Ft;7901;1 022 Ft;88210;319 Ft;6;18;23;27;32;40;1
1999;6;;0;0 Ft;1;15 283 441 Ft;58;132 559 Ft;3746;2 050 Ft;61920;433 Ft;3;15;19;24;43;44;1
1999;5;;0;0 Ft;0;0 Ft;43;176 629 Ft;3064;2 472 Ft;57806;457 Ft;16;17;21;24;36;41;18
1999;4;;0;0 Ft;2;7 104 329 Ft;59;121 675 Ft;3506;2 041 Ft;58088;430 Ft;6;8;16;20;27;33;17
1999;3;;0;0 Ft;0;0 Ft;35;200 852 Ft;2293;3 064 Ft;48237;508 Ft;10;28;31;37;38;43;24
1999;2;;0;0 Ft;3;2 319 076 Ft;78;89 195 Ft;3630;1 912 Ft;58122;417 Ft;2;8;10;12;31;41;24
1999;1;;0;0 Ft;2;3 377 463 Ft;42;160 832 Ft;2372;2 847 Ft;50896;462 Ft;13;19;20;28;30;31;2
1998;53;;2;36 092 040 Ft;3;2 441 611 Ft;139;52 697 Ft;5502;1 330 Ft;76882;332 Ft;7;13;17;23;32;36;40
1998;52;;0;0 Ft;4;1 558 889 Ft;91;68 523 Ft;4015;1 548 Ft;61679;352 Ft;4;7;16;18;25;44;37
1998;51;;0;0 Ft;2;3 531 818 Ft;114;61 962 Ft;4522;1 561 Ft;72531;339 Ft;3;9;11;16;22;33;15
1998;50;;1;345 811 596 Ft;3;3 201 630 Ft;126;74 457 Ft;5251;1 827 Ft;75381;444 Ft;8;12;18;25;36;42;31
1998;49;;0;0 Ft;3;5 441 859 Ft;84;103 374 Ft;4021;2 157 Ft;66537;455 Ft;10;19;29;37;41;44;12
1998;48;;0;0 Ft;0;0 Ft;155;49 304 Ft;6129;1 246 Ft;83154;320 Ft;9;23;25;32;41;43;14
1998;47;;0;0 Ft;1;7 538 506 Ft;61;123 582 Ft;3369;2 237 Ft;57172;459 Ft;6;10;23;30;33;36;16
1998;46;;0;0 Ft;3;2 764 900 Ft;75;110 596 Ft;4116;2 014 Ft;71681;403 Ft;4;7;23;24;26;43;27
1998;45;;0;0 Ft;2;3 536 431 Ft;98;95 579 Ft;4551;2 010 Ft;75205;427 Ft;4;6;15;21;23;43;32
1998;44;;0;0 Ft;1;6 821 113 Ft;29;235 211 Ft;1881;3 621 Ft;38610;616 Ft;1;14;16;33;36;41;10
1998;43;;0;0 Ft;1;6 195 227 Ft;39;221 273 Ft;2719;3 946 Ft;48734;297 Ft;3;10;17;18;29;42;20
1998;42;;0;0 Ft;2;6 573 286 Ft;77;86 360 Ft;3041;2 187 Ft;51948;448 Ft;14;19;23;24;28;40;1
1998;41;;0;0 Ft;0;0 Ft;46;141 235 Ft;2947;2 205 Ft;51102;445 Ft;4;12;13;15;30;33;17
1998;40;;0;0 Ft;1;11 634 874 Ft;54;165 141 Ft;2433;4 887 Ft;38837;412 Ft;1;4;25;40;42;43;8
1998;39;;0;0 Ft;0;0 Ft;30;196 915 Ft;1709;3 457 Ft;37723;548 Ft;26;27;28;29;32;38;15
1998;38;;0;0 Ft;1;5 794 863 Ft;48;120 726 Ft;2649;2 188 Ft;43127;470 Ft;8;25;32;36;42;44;27
1998;37;;0;0 Ft;1;5 693 412 Ft;42;135 557 Ft;2748;2 072 Ft;45909;434 Ft;6;9;16;28;40;41;31
1998;36;;1;80 146 238 Ft;1;17 134 107 Ft;24;247 717 Ft;1754;3 390 Ft;37022;562 Ft;14;16;17;20;41;43;10
1998;35;;0;0 Ft;0;0 Ft;74;77 986 Ft;3021;1 910 Ft;46035;439 Ft;4;15;24;28;33;38;37
1998;34;;0;0 Ft;0;0 Ft;51;106 234 Ft;2729;1 985 Ft;51304;370 Ft;9;10;13;26;27;43;44
1998;33;;0;0 Ft;1;5 764 818 Ft;29;198 787 Ft;2200;2 620 Ft;34339;588 Ft;15;32;35;40;42;45;27
1998;32;;1;41 671 601 Ft;3;2 007 903 Ft;73;82 517 Ft;3380;1 782 Ft;49658;425 Ft;3;10;20;24;36;40;37
1998;31;;0;0 Ft;1;5 882 463 Ft;36;163 402 Ft;2293;2 565 Ft;39916;516 Ft;5;30;32;35;40;45;36
1998;30;;1;147 306 463 Ft;1;6 271 316 Ft;75;83 618 Ft;3477;1 804 Ft;51989;422 Ft;4;14;18;32;34;43;21
1998;29;;0;0 Ft;2;3 258 469 Ft;32;203 654 Ft;2815;2 315 Ft;35722;639 Ft;14;21;35;36;40;42;4
1998;28;;0;0 Ft;3;2 201 682 Ft;48;137 605 Ft;2593;2 547 Ft;52609;439 Ft;17;18;20;21;34;42;43
1998;27;;0;0 Ft;1;17 082 956 Ft;25;229 458 Ft;1966;2 918 Ft;40975;490 Ft;2;25;31;36;38;45;26
1998;26;;0;0 Ft;0;0 Ft;28;200 781 Ft;2579;2 180 Ft;51830;380 Ft;2;6;7;33;37;43;35
1998;25;;0;0 Ft;0;0 Ft;127;45 076 Ft;3975;1 440 Ft;58845;340 Ft;2;19;23;31;35;45;1
1998;24;;0;0 Ft;3;1 870 435 Ft;38;147 666 Ft;3086;1 818 Ft;54640;359 Ft;8;13;17;18;20;30;45
1998;23;;1;19 647 426 Ft;1;5 613 550 Ft;99;56 703 Ft;3967;1 415 Ft;57823;340 Ft;4;11;24;26;34;44;28
1998;22;;1;21 841 252 Ft;2;3 120 179 Ft;41;152 204 Ft;2419;2 580 Ft;47359;461 Ft;24;30;36;40;41;43;34
1998;21;;3;77 179 637 Ft;4;1 853 442 Ft;290;25 656 Ft;9054;819 Ft;107301;242 Ft;2;4;7;17;18;21;42
1998;20;;0;0 Ft;3;2 323 025 Ft;82;84 989 Ft;3739;1 864 Ft;60250;405 Ft;1;6;11;16;27;44;32
1998;19;;0;0 Ft;8;869 592 Ft;108;64 414 Ft;4553;1 528 Ft;73837;330 Ft;3;12;14;25;26;27;40
1998;18;;0;0 Ft;2;3 230 442 Ft;93;69 472 Ft;3505;1 843 Ft;57019;397 Ft;5;6;8;11;15;22;44
1998;17;;0;0 Ft;2;3 291 724 Ft;139;47 636 Ft;4899;1 344 Ft;67370;342 Ft;10;20;24;27;37;45;19
1998;16;;0;0 Ft;1;6 420 615 Ft;28;229 308 Ft;2873;2 235 Ft;61495;365 Ft;17;31;32;33;38;42;7
1998;15;;0;0 Ft;2;3 256 005 Ft;104;62 615 Ft;4701;1 385 Ft;67285;339 Ft;3;8;23;38;41;43;34
1998;14;;0;0 Ft;6;2 074 081 Ft;115;53 717 Ft;5047;1 224 Ft;72927;296 Ft;3;9;14;15;21;32;40
1998;13;;0;0 Ft;0;0 Ft;64;97 923 Ft;3510;1 785 Ft;58199;377 Ft;6;12;17;28;42;44;11
1998;12;;0;0 Ft;3;2 130 984 Ft;79;80 923 Ft;3823;1 672 Ft;62588;358 Ft;5;7;20;23;39;43;21
1998;11;;1;308 415 906 Ft;5;2 051 871 Ft;142;72 249 Ft;7309;1 404 Ft;103238;348 Ft;4;8;10;17;19;29;31
1998;10;;0;0 Ft;2;4 268 912 Ft;43;198 554 Ft;3293;2 593 Ft;67448;443 Ft;17;22;23;35;37;38;19
1998;9;;0;0 Ft;1;16 013 928 Ft;71;113 361 Ft;3457;2 328 Ft;61299;460 Ft;5;16;27;29;34;42;32
1998;8;;0;0 Ft;0;0 Ft;51;156 182 Ft;2764;2 882 Ft;59634;467 Ft;1;8;21;27;41;42;6
1998;7;;0;0 Ft;6;1 319 381 Ft;250;31 665 Ft;8646;916 Ft;109049;254 Ft;5;9;19;25;37;39;2
1998;6;;0;0 Ft;1;19 641 081 Ft;120;57 858 Ft;5227;1 328 Ft;74296;327 Ft;4;6;8;17;19;40;24
1998;5;;0;0 Ft;0;0 Ft;52;126 018 Ft;3146;2 083 Ft;58925;389 Ft;5;6;8;16;33;41;35
1998;4;;0;0 Ft;0;0 Ft;26;236 353 Ft;2379;2 583 Ft;47122;456 Ft;14;25;26;30;31;42;41
1998;3;;0;1 Ft;1;11 184 044 Ft;59;99 293 Ft;2421;2 420 Ft;45608;450 Ft;4;30;33;35;38;41;26
1998;2;;0;0 Ft;0;0 Ft;28;190 206 Ft;2079;2 562 Ft;41810;446 Ft;8;26;29;30;32;41;12
1998;1;;0;0 Ft;2;2 528 785 Ft;77;65 683 Ft;3660;1 382 Ft;59308;298 Ft;6;9;11;21;38;40;20
1997;52;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;8;12;32;34;42;15
1997;51;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;6;8;14;23;37;42
1997;50;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;11;19;20;31;39;43;40
1997;49;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;18;19;33;39;45;16
1997;48;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;10;30;34;38;41;43;11
1997;47;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;14;20;32;38;43;26
1997;46;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;12;24;25;44;45;22
1997;45;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;17;24;28;30;36;39;41
1997;44;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;15;16;19;24;26;30;13
1997;43;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;25;26;34;38;43;10
1997;42;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;24;27;32;35;36;41;28
1997;41;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;10;12;17;21;22;35;32
1997;40;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;22;27;31;32;36;39;7
1997;39;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;8;17;33;34;44;40
1997;38;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;11;15;38;43;44;24
1997;37;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;23;25;33;34;35;41;13
1997;36;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;25;35;40;41;42;38
1997;35;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;14;15;16;31;33;19
1997;34;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;4;9;17;23;33;19
1997;33;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;3;18;25;26;43;34
1997;32;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;15;21;23;36;44;28
1997;31;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;13;14;18;20;36;11
1997;30;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;6;7;13;23;38;34
1997;29;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;14;36;37;38;43;42
1997;28;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;3;14;22;23;28;4
1997;27;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;12;13;25;43;44;10
1997;26;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;17;20;23;26;39;45;8
1997;25;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;19;21;25;29;40;2
1997;24;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;8;14;26;40;41;9
1997;23;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;12;15;21;22;44;27
1997;22;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;12;16;19;22;36;26
1997;21;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;6;11;18;30;41;42
1997;20;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;6;9;27;31;42;20
1997;19;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;9;13;14;24;38;40;6
1997;18;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;17;30;32;41;44;43
1997;17;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;14;21;32;35;39;45;13
1997;16;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;16;19;25;33;43;4
1997;15;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;8;11;20;32;38;40
1997;14;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;10;12;25;27;31;32;23
1997;13;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;9;14;20;31;35;10
1997;12;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;11;14;33;41;43;29
1997;11;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;14;16;35;40;42;24
1997;10;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;7;15;16;25;38;39;10
1997;9;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;9;14;33;40;44;19
1997;8;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;8;9;10;27;41;36
1997;7;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;7;15;22;38;42;28
1997;6;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;7;14;30;34;37;22
1997;5;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;8;17;25;29;38;44;43
1997;4;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;10;21;30;31;32;24
1997;3;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;17;18;24;33;35;37;20
1997;2;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;5;8;17;28;34;3
1997;1;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;2;3;8;16;30;37;33
1996;52;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;6;19;22;28;43;38
1996;51;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;1;9;14;17;37;38;43
1996;50;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;4;11;18;22;36;42;9
1996;49;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;7;20;28;36;43;35
1996;48;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;17;30;31;36;39;42;24
1996;47;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;3;6;10;15;28;37;38
1996;46;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;5;13;14;18;21;45;20
1996;45;;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;0;0 Ft;6;8;9;18;20;38;43
